bfs,name,provider,domain,confidence,flags
AT-40420,Maria Schmolln,local-isp,maria-schmolln.at,50,no_spf; provider_classified
AT-31523,Maria Taferl,local-isp,mariataferl.at,50,no_spf; provider_classified
AT-20419,Maria Wörth,local-isp,maria-woerth.at,50,no_spf; provider_classified
ES-4364,Mariana,independent,marianacuenca.org,50,no_spf; provider_classified
AT-10911,Mariasdorf,local-isp,mariasdorf.at,50,no_spf; provider_classified
DE-07141084,Marienfels,independent,marienfels.de,50,no_spf; provider_classified
ES-4366,Marinaleda,local-isp,marinaleda.es,50,no_spf; provider_classified
DE-16069028,Marisfeld,local-isp,verwaltungsgemeinschaft-feldstein.de,50,no_spf; provider_classified
AT-10912,Markt Allhau,local-isp,marktallhau.at,50,no_spf; provider_classified
DE-09577149,Markt Berolzheim,independent,markt-berolzheim.de,50,no_spf; provider_classified
DE-09575147,Markt Taschendorf,independent,markt-markt-taschendorf.de,50,no_spf; provider_classified
DE-09478143,Marktgraitz,independent,marktgraitz.de,50,no_spf; provider_classified
DE-09478144,Marktzeuln,independent,marktzeuln.de,50,no_spf; provider_classified
DE-09572141,Marloffstein,local-isp,marloffstein.de,50,no_spf; provider_classified
GE-040,Marneuli Municipality,local-isp,marneuli.gov.ge,50,no_spf; provider_classified
ES-4372,Marracos,local-isp,marracos.es,50,no_spf; provider_classified
DE-01057050,Martensrade,independent,martensrade.de,50,no_spf; provider_classified
DE-03251026,Martfeld,local-isp,martfeld.de,50,no_spf; provider_classified
ES-4385,Martín de la Jara,local-isp,martindelajara.es,50,no_spf; provider_classified
ES-4389,Maruri-Jatabe,local-isp,maruri-jatabe.net,50,no_spf; provider_classified
GT-111,Masagua,independent,munimasagua.gob.gt,50,no_spf; provider_classified
ES-4401,Masegoso,local-isp,masegoso.es,50,no_spf; provider_classified
ZW-036,Masvingo District,independent,masvingordc.co.zw,50,no_spf; provider_classified
BR-2952,Mata de São João,independent,matadesaojoao.ba.gov.br,50,no_spf; provider_classified
ES-4420,Matalebreras,local-isp,matalebreras.es,50,no_spf; provider_classified
CU-102,Matanzas,independent,guije.com,50,no_spf; provider_classified
ES-4426,Mataró,local-isp,mataro.cat,50,no_spf; provider_classified
ES-4431,Matilla la Seca,aws,matillalaseca.sedelectronica.es,50,no_spf; provider_classified
ES-4432,Matillas,local-isp,matillas.es,50,no_spf; provider_classified
ZW-037,Matobo District,independent,matobordc.co.zw,50,no_spf; provider_classified
AT-31950,Mauerbach,local-isp,mauerbach.at,50,no_spf; provider_classified
DE-09272134,Mauth,independent,mauth.de,50,no_spf; provider_classified
ES-4445,Mazuela,independent,mazuela.org,50,no_spf; provider_classified
RW-193,Mbazi,independent,huye.gov.rw,50,no_spf; provider_classified
CA-1838,McKillop No. 220,independent,rmofmckillop220.com,50,no_spf; provider_classified
CA-1848,Meadow Lake No. 588,independent,rmofmeadowlake.com,50,no_spf; provider_classified
DE-03355023,Mechtersen,independent,mechtersen.de,50,no_spf; provider_classified
DE-07133063,Meckenbach,independent,meckenbach.de,50,no_spf; provider_classified
DE-01062046,Meddewade,independent,gemeinde-meddewade.com,50,no_spf; provider_classified
DE-14524190,Meerane,independent,meerane.de,50,no_spf; provider_classified
DE-01058103,Meezen,independent,meezen.de,50,no_spf; provider_classified
AT-40814,Meggenhofen,independent,meggenhofen.at,50,no_spf; provider_classified
AM-026,Meghri,independent,meghri.am,50,no_spf; provider_classified
DE-07335026,Mehlingen,independent,mehlingen.de,50,no_spf; provider_classified
DE-16077031,Mehna,local-isp,vg-rositz.de,50,no_spf; provider_classified
DE-07233042,Mehren,independent,mehren.de,50,no_spf; provider_classified
AT-41214,Mehrnbach,independent,mehrnbach.at,50,no_spf; provider_classified
DE-07233043,Meisburg,independent,meisburg.de,50,no_spf; provider_classified
DE-01051074,Meldorf,independent,stadt-meldorf.de,50,no_spf; provider_classified
ES-4477,Melgar de Fernamental,google,melgardefernamental.es,50,no_spf; provider_classified
DE-13074052,Menzendorf,independent,schoenberg-land.de,50,no_spf; provider_classified; provider_via_gateway_spf
BE-56049,Merbes-le-Château,independent,merbeslechateau.be,50,no_spf; provider_classified
DE-07140093,Mermuth,local-isp,emmelshausen.de,50,no_spf; provider_classified
DE-07235085,Mertesdorf,independent,mertesdorf.de,50,no_spf; provider_classified
DE-07332036,Mertesheim,local-isp,gruenstadt-land.de,50,no_spf; provider_classified
DE-07336062,Merzweiler,local-isp,merzweiler.de,50,no_spf; provider_classified
DE-07135060,Mesenich,independent,mesenich.de,50,no_spf; provider_classified
DE-07232080,Mettendorf,independent,mettendorf-eifel.net,50,no_spf; provider_classified
DE-16066044,Metzels,local-isp,metzels.de,50,no_spf; provider_classified
DE-16073055,Meura,independent,meura.de,50,no_spf; provider_classified
DE-16074056,Meusebach,independent,gemeinden.huegelland-taeler.de,50,no_spf; provider_classified
DE-16077032,Meuselwitz,local-isp,meuselwitz.org,50,no_spf; provider_classified
ES-4518,Mezalocha,local-isp,mezalocha.es,50,no_spf; provider_classified
ES-4522,Mianos,local-isp,mianos.es,50,no_spf; provider_classified
TW-007,Miaoli County,independent,miaoli.gov.tw,50,no_spf; provider_classified
AT-31923,Michelbach,independent,michelbach.at,50,no_spf; provider_classified
DE-07132070,Michelbach,independent,michelbach-westerwald.de,50,no_spf; provider_classified
DE-07140095,Michelbach,independent,stadt-kastellaun.de,50,no_spf; provider_classified
AT-32120,Michelhausen,local-isp,michelhausen.at,50,no_spf; provider_classified
DE-09772178,Mickhausen,local-isp,mickhausen.de,50,no_spf; provider_classified
PH-859,Midsalip,independent,midsalip.gov.ph,50,no_spf; provider_classified
DE-07141085,Miehlen,independent,miehlen.de,50,no_spf; provider_classified
MX-1015,Mier Municipality,independent,mier.mx,50,no_spf; provider_classified
ES-4529,Mieres,independent,mieres.es,50,no_spf; provider_classified
BR-3019,Milagres,google,milagres.com.br,50,no_spf; provider_classified
AT-70329,Mils,independent,mils-tirol.at,50,no_spf; provider_classified
ES-4545,Minaya,local-isp,minaya.info,50,no_spf; provider_classified
ES-4551,Miraflor,independent,miraflor.es,50,no_spf; provider_classified
LY-035,Misrata,independent,misrata.ly,50,no_spf; provider_classified
DE-03352035,Misselwarden,independent,misselwarden.de,50,no_spf; provider_classified
GR-189,Missolonghi,local-isp,messolonghi.gov.gr,50,no_spf; provider_classified
DE-09472167,Mistelgau,independent,mistelgau.de,50,no_spf; provider_classified
DE-13072071,Mistorf,independent,amt-guestrow-land.de,50,no_spf; provider_classified
DE-07141088,Mittelfischbach,local-isp,ortsgemeinde-mittelfischbach.de,50,no_spf; provider_classified
DE-03352036,Mittelstenahe,local-isp,mittelstenahe.de,50,no_spf; provider_classified
DE-07135061,Mittelstrimmig,local-isp,zell-mosel.de,50,no_spf; provider_classified
DE-16064045,Mittelsömmern,local-isp,mittelsoemmern.de,50,no_spf; provider_classified
ES-4578,Moeche,local-isp,moeche.es,50,no_spf; provider_classified
AT-10506,Mogersdorf,local-isp,mogersdorf.at,50,no_spf; provider_classified
PH-868,Molave,independent,molave.gov.ph,50,no_spf; provider_classified
ES-4594,Molinicos,local-isp,molinicos.es,50,no_spf; provider_classified
DE-13071103,Moltzow,local-isp,amt-seenlandschaft-waren.de,50,no_spf; provider_classified
DE-07339037,Mommenheim,independent,mommenheim.de,50,no_spf; provider_classified
MX-1044,Monclova Municipality,independent,monclova.gob.mx,50,no_spf; provider_classified
ES-4622,Monegrillo,independent,monegrillo.es,50,no_spf; provider_classified
DE-16077034,Monstab,local-isp,vg-rositz.de,50,no_spf; provider_classified
ES-4690,Monterde,local-isp,monterde.es,50,no_spf; provider_classified
EG-017,Monufia Governorate,independent,monofeya.gov.eg,50,no_spf; provider_classified
DE-09271135,Moos,local-isp,gemeinde-moos.de,50,no_spf; provider_classified
CA-1955,Moosonee,microsoft,moosonee.ca,50,no_spf; provider_classified
ES-4750,Morales de Toro,aws,moralesdetoro.sedelectronica.es,50,no_spf; provider_classified
ES-4753,Moralina,google,moralina.com,50,no_spf; provider_classified
CA-1956,Morden,independent,mordenmb.com,50,no_spf; provider_classified
DE-07135064,Moritzheim,local-isp,zell-mosel.de,50,no_spf; provider_classified
BR-3136,Morpará,independent,morpara.ba.gov.br,50,no_spf; provider_classified
DE-07140205,Morshausen,independent,morshausen.de,50,no_spf; provider_classified
AT-61730,Mortantsch,local-isp,mortantsch.info,50,no_spf; provider_classified
ES-4790,Motilleja,local-isp,motilleja.es,50,no_spf; provider_classified
ES-4796,Mozota,local-isp,mozota.es,50,no_spf; provider_classified
MY-095,Muar District,independent,muar.com.my,50,no_spf; provider_classified
AT-50505,Muhr,local-isp,muhr.gv.at,50,no_spf; provider_classified
RW-226,Mukura,independent,huye.gov.rw,50,no_spf; provider_classified
DE-14523245,Muldenhammer,local-isp,muldenhammer.com,50,no_spf; provider_classified
DE-03352037,Mulsum,independent,mulsum.de,50,no_spf; provider_classified
ES-4820,Murero,local-isp,murero.es,50,no_spf; provider_classified
DE-08337076,Murg,local-isp,murg.de,50,no_spf; provider_classified
ES-4822,Muriel Viejo,local-isp,murielviejo.es,50,no_spf; provider_classified
ZW-044,Mutare District,independent,mutare.co.zw,50,no_spf; provider_classified
ZW-047,Muzarabani District,independent,muzarabanirdc.co.zw,50,no_spf; provider_classified
SK-0223,Myjava,local-isp,myjava.sk,50,no_spf; provider_classified
DE-12061328,Märkisch Buchholz,local-isp,maerkischbuchholz.de,50,no_spf; provider_classified
DE-15086140,Möckern,local-isp,moeckern-flaeming.de,50,no_spf; provider_classified
AT-80229,Möggers,local-isp,moeggers.at,50,no_spf; provider_classified
DE-13075092,Mölschow,independent,amt-usedom-nord.de,50,no_spf; provider_classified
DE-09671143,Mömbris,local-isp,moembris.de,50,no_spf; provider_classified
DE-01060056,Mönkloh,local-isp,gemeinde-moenkloh.de,50,no_spf; provider_classified
DE-01058106,Mörel,independent,morel.de,50,no_spf; provider_classified
DE-07140096,Mörschbach,local-isp,moerschbach.de,50,no_spf; provider_classified
AT-41216,Mörschwang,independent,moerschwang.at,50,no_spf; provider_classified
DE-07140503,Mörsdorf,independent,stadt-kastellaun.de,50,no_spf; provider_classified
DE-07331047,Mörstadt,independent,moerstadt.de,50,no_spf; provider_classified
AT-20622,Mörtschach,local-isp,moertschach.ktn.gde.at,50,no_spf; provider_classified
DE-01060057,Mözen,independent,moezen.eu,50,no_spf; provider_classified
DE-14522380,Mühlau,local-isp,gemeinde-muehlau-sachsen.de,50,no_spf; provider_classified
DE-12062341,Mühlberg/Elbe,local-isp,muehlberg-elbe.de,50,no_spf; provider_classified
AT-20624,Mühldorf,independent,muehldorf-ktn.at,50,no_spf; provider_classified
DE-01053091,Mühlenrade,local-isp,muehlenrade.de,50,no_spf; provider_classified
DE-14523230,Mühlental,local-isp,muehlental.com,50,no_spf; provider_classified
DE-09572143,Mühlhausen,independent,markt-muehlhausen.de,50,no_spf; provider_classified
DE-07140098,Mühlpfad,local-isp,emmelshausen.de,50,no_spf; provider_classified
DE-07231090,Mülheim an der Mosel,independent,muelheimmosel.de,50,no_spf; provider_classified
DE-16064047,Mülverstedt,local-isp,muelverstedt.net,50,no_spf; provider_classified
DE-12061344,Münchehofe,local-isp,muenchehofe.info,50,no_spf; provider_classified
DE-09162000,München,independent,muenchen.de,50,no_spf; provider_classified
DE-09575150,Münchsteinach,independent,muenchsteinach.de,50,no_spf; provider_classified
DE-07133068,Münchwald,local-isp,gemeinde-muenchwald.de,50,no_spf; provider_classified
DE-07340032,Münchweiler an der Rodalb,independent,muenchweiler.de,50,no_spf; provider_classified
DE-07339038,Münster-Sarmsheim,independent,muenster-sarmsheim.de,50,no_spf; provider_classified
MX-1081,Naco Municipality,independent,naco.mx,50,no_spf; provider_classified
PH-887,Naga,independent,nagasibugay.gov.ph,50,no_spf; provider_classified
KR-117,Nam District,independent,ulsannamgu.go.kr,50,no_spf; provider_classified
AT-31028,Nappersdorf-Kammersdorf,local-isp,ndkd.at,50,no_spf; provider_classified
ES-4876,Narros,local-isp,narros.es,50,no_spf; provider_classified
ES-4929,Navardún,local-isp,navardun.es,50,no_spf; provider_classified
ES-4943,Navas de Jorquera,local-isp,navasdejorquera.es,50,no_spf; provider_classified
AT-70333,Navis,local-isp,navis.at,50,no_spf; provider_classified
DE-14625350,Nebelschütz,independent,nebelschuetz.de,50,no_spf; provider_classified
DE-15084360,Nebra,local-isp,stadt-nebra.de,50,no_spf; provider_classified
DE-07135068,Neef,independent,neefmosel.de,50,no_spf; provider_classified
DE-03255030,Negenborn,local-isp,samtgemeinde-bevern.de,50,no_spf; provider_classified
DE-01060059,Negernbötel,independent,negernboetel.de,50,no_spf; provider_classified
HR-452,Negoslavci,local-isp,opcina-negoslavci.hr,50,no_spf; provider_classified
DE-01060060,Nehms,independent,nehms.de,50,no_spf; provider_classified
DE-15088250,Nemsdorf-Göhrendorf,local-isp,weida-land.de,50,no_spf; provider_classified
DE-09577151,Nennslingen,local-isp,nennslingen.de,50,no_spf; provider_classified
DE-07233049,Nerdlen,independent,nerdlen.de,50,no_spf; provider_classified
DE-03354019,Neu Darchau,local-isp,neudarchau.de,50,no_spf; provider_classified
DE-12061352,Neu Zauche,independent,lieberose-oberspreewald.de,50,no_spf; provider_classified
DE-01059062,Neuberend,local-isp,neuberend.de,50,no_spf; provider_classified
DE-16066045,Neubrunn,local-isp,vg-dolmar-salzbruecke.de,50,no_spf; provider_classified
DE-03454037,Neubörger,independent,gemeinde-neuboerger.de,50,no_spf; provider_classified
DE-01058110,Neudorf-Bornstein,local-isp,neudorf-bornstein.de,50,no_spf; provider_classified
AT-10607,Neudörfl,local-isp,neudoerfl.gv.at,50,no_spf; provider_classified
DE-01061073,Neuenbrook,local-isp,neuenbrook.de,50,no_spf; provider_classified
DE-16074063,Neuengönna,local-isp,vg-dornburg-camburg.eu,50,no_spf; provider_classified
DE-01060061,Neuengörs,independent,neuengoers.de,50,no_spf; provider_classified
DE-03352038,Neuenkirchen,local-isp,samtgemeinde-land-hadeln.de,50,no_spf; provider_classified
AT-20810,Neuhaus,independent,neuhaus.at,50,no_spf; provider_classified
DE-03352039,Neuhaus,local-isp,samtgemeinde-land-hadeln.de,50,no_spf; provider_classified
DE-14522400,Neuhausen/Erzgeb.,independent,neuhausen.de,50,no_spf; provider_classified
DE-07335028,Neuhemsbach,independent,neuhemsbach.de,50,no_spf; provider_classified
DE-07235093,Neuhütten,independent,neuhuetten-hochwald.de,50,no_spf; provider_classified
DE-09677165,Neuhütten,local-isp,neuhuetten.de,50,no_spf; provider_classified
DE-09278154,Neukirchen,independent,neukirchen-bei-bogen.de,50,no_spf; provider_classified
AT-50614,Neukirchen am Großvenediger,local-isp,neukirchen.salzburg.at,50,no_spf; provider_classified
DE-09371141,Neukirchen bei Sulzbach-Rosenberg,local-isp,neukirchen-bei-sulzbach-rosenberg.de,50,no_spf; provider_classified
DE-12068324,Neustadt (Dosse),local-isp,amt-neustadt-dosse.de,50,no_spf; provider_classified
AT-10929,Neustift an der Lafnitz,local-isp,neustift-lafnitz.at,50,no_spf; provider_classified
AT-10410,Neustift bei Güssing,local-isp,neustift-bei-güssing.at,50,no_spf; provider_classified
DE-01058112,Neuwittenbek,independent,neuwittenbek.de,50,no_spf; provider_classified
DE-07235094,Newel,independent,newel.de,50,no_spf; provider_classified
DE-07140102,Ney,local-isp,emmelshausen.de,50,no_spf; provider_classified
PW-008,Ngaraard,independent,ngaraard.pw,50,no_spf; provider_classified
PW-009,Ngarchelong,independent,ngarchelong.pw,50,no_spf; provider_classified
PW-010,Ngardmau,independent,ngardmau.pw,50,no_spf; provider_classified
PW-011,Ngatpang,independent,ngatpang.pw,50,no_spf; provider_classified
PW-012,Ngchesar,independent,ngchesar.pw,50,no_spf; provider_classified
PW-013,Ngeremlengui,independent,ngeremlengui.pw,50,no_spf; provider_classified
PW-014,Ngiwal,independent,ngiwal.pw,50,no_spf; provider_classified
RW-278,Ngoma,independent,huye.gov.rw,50,no_spf; provider_classified
ZA-134,Ngwathe Local Municipality,independent,ngwathe.fs.gov.za,50,no_spf; provider_classified
DE-01059147,Nieby,independent,nieby.de,50,no_spf; provider_classified
DE-07336067,Niederalben,independent,altenglan.de,50,no_spf; provider_classified; provider_via_gateway_spf
DE-07138047,Niederbreitbach,independent,niederbreitbach.de,50,no_spf; provider_classified
DE-12072298,Niederer Fläming,independent,gemeinde-niederer-flaeming.de,50,no_spf; provider_classified
DE-07132076,Niederfischbach,independent,niederfischbach.de,50,no_spf; provider_classified
DE-09473153,Niederfüllbach,independent,niederfuellbach.de,50,no_spf; provider_classified
DE-07134058,Niederhambach,independent,niederhambach.de,50,no_spf; provider_classified
DE-07339040,Niederheimbach,independent,niederheimbach.de,50,no_spf; provider_classified
DE-07337055,Niederhorbach,independent,niederhorbach.de,50,no_spf; provider_classified
DE-07134059,Niederhosenbach,independent,niederhosenbach.de,50,no_spf; provider_classified
AT-31636,Niederleis,independent,niederleis.at,50,no_spf; provider_classified
